The	O
Impact	O
of	O
Deployment	O
on	O
Parental	O
,	O
Family	O
and	O
Child	O
Adjustment	O
in	O
Military	O
Families	O

Since	O
9	O
/	O
11	O
,	O
military	B-T097
service	I-T097
in	O
the	O
United	B-T082
States	I-T082
has	O
been	O
characterized	O
by	O
wartime	O
deployments	O
and	O
reintegration	O
challenges	O
that	O
contribute	O
to	O
a	O
context	O
of	O
stress	B-T033
for	O
military	O
families	O
.	O

Research	B-T062
indicates	O
the	O
negative	B-T033
impact	I-T033
of	O
wartime	O
deployment	O
on	O
the	O
well	O
being	O
of	O
service	B-T097
members	B-T098
,	O
military	B-T097
spouses	O
,	O
and	O
children	O
.	O

Yet	O
,	O
few	O
studies	O
have	O
considered	O
how	O
parental	O
deployments	O
may	O
affect	O
adjustment	O
in	O
young	O
children	O
and	O
their	O
families	O
.	O

Using	O
deployment	B-T170
records	I-T170
and	O
parent	O
-	O
reported	B-T170
measures	O
from	O
primary	O
caregiving	O
(	O
N	O
=	O
680	O
)	O
and	O
military	B-T097
(	O
n	O
=	O
310	O
)	O
parents	O
,	O
we	O
examined	O
the	O
influence	O
of	O
deployment	O
on	O
adjustment	O
in	O
military	O
families	O
with	O
children	O
ages	O
0	O
-	O
10	O
years	O
.	O

Greater	O
deployment	O
exposure	O
was	O
related	O
to	O
impaired	O
family	O
functioning	O
and	O
marital	B-T033
instability	B-T033
.	O

Parental	O
depressive	B-T038
and	O
posttraumatic	B-T038
stress	I-T038
symptoms	I-T038
were	O
associated	O
with	O
impairments	O
in	O
social	O
emotional	B-T033
adjustment	O
in	O
young	O
children	O
,	O
increased	O
anxiety	B-T033
in	O
early	O
childhood	O
,	O
and	O
adjustment	O
problems	O
in	O
school	O
-	O
age	O
children	O
.	O

Conversely	O
,	O
parental	O
sensitivity	B-T038
was	O
associated	O
with	O
improved	O
social	O
and	O
emotional	B-T033
outcomes	I-T033
across	O
childhood	O
.	O

These	O
findings	B-T033
provide	O
guidance	O
to	O
developing	O
preventive	O
approaches	O
for	O
military	O
families	O
with	O
young	O
children	O
.	O

Beyond	O
neutral	O
and	O
forbidden	O
links	O
:	O
morphological	B-T082
matches	O
and	O
the	O
assembly	O
of	O
mutualistic	O
hawkmoth	B-T204
-	O
plant	B-T204
networks	O

A	O
major	O
challenge	O
in	O
evolutionary	O
ecology	O
is	O
to	O
understand	O
how	O
co	O
-	O
evolutionary	O
processes	O
shape	O
patterns	B-T082
of	O
interactions	O
between	O
species	B-T170
at	O
community	O
level	O
.	O

Pollination	B-T038
of	O
flowers	B-T204
with	O
long	B-T204
corolla	I-T204
tubes	I-T204
by	O
long	B-T204
-	I-T204
tongued	I-T204
hawkmoths	I-T204
has	O
been	O
invoked	O
as	O
a	O
showcase	O
model	O
of	O
co	B-T038
-	I-T038
evolution	I-T038
.	O

Recently	O
,	O
optimal	O
foraging	O
models	O
have	O
predicted	O
that	O
there	O
might	O
be	O
a	O
close	O
association	O
between	O
mouthparts	O
'	O
length	O
and	O
the	O
corolla	B-T204
depth	B-T082
of	O
the	O
visited	O
flowers	B-T204
,	O
thus	O
favouring	O
trait	O
convergence	O
and	O
specialization	O
at	O
community	O
level	O
.	O

Here	O
,	O
we	O
assessed	O
whether	O
hawkmoths	B-T204
more	O
frequently	O
pollinate	B-T204
plants	I-T204
with	O
floral	B-T170
tube	I-T170
lengths	O
similar	O
to	O
their	O
proboscis	B-T204
lengths	O
(	O
morphological	B-T082
match	O
hypothesis	O
)	O
against	O
abundance	O
-	O
based	O
processes	O
(	O
neutral	O
hypothesis	O
)	O
and	O
ecological	O
trait	O
mismatches	O
constraints	O
(	O
forbidden	O
links	O
hypothesis	O
)	O
,	O
and	O
how	O
these	O
processes	O
structure	B-T082
hawkmoth	B-T204
-	O
plant	B-T204
mutualistic	O
networks	O
from	O
five	O
communities	O
in	O
four	O
biogeographical	B-T082
regions	I-T082
of	O
South	B-T082
America	I-T082
.	O

We	O
found	O
convergence	O
in	O
morphological	B-T082
traits	O
across	O
the	O
five	O
communities	O
and	O
that	O
the	O
distribution	O
of	O
morphological	B-T082
differences	O
between	O
hawkmoths	B-T204
and	O
plants	B-T204
is	O
consistent	O
with	O
expectations	O
under	O
the	O
morphological	B-T082
match	O
hypothesis	O
in	O
three	O
of	O
the	O
five	O
communities	O
.	O

In	O
the	O
two	O
remaining	O
communities	O
,	O
which	O
are	O
ecotones	O
between	O
two	O
distinct	O
biogeographical	B-T082
areas	I-T082
,	O
interactions	O
are	O
better	O
predicted	O
by	O
the	O
neutral	O
hypothesis	O
.	O

Our	O
findings	O
are	O
consistent	O
with	O
the	O
idea	O
that	O
diffuse	O
co	B-T038
-	I-T038
evolution	I-T038
drives	O
the	O
evolution	B-T038
of	O
extremely	O
long	B-T204
proboscises	I-T204
and	O
flower	B-T204
tubes	I-T204
,	O
and	O
highlight	O
the	O
importance	O
of	O
morphological	B-T082
traits	O
,	O
beyond	O
the	O
forbidden	O
links	O
hypothesis	O
,	O
in	O
structuring	O
interactions	O
between	O
mutualistic	O
partners	O
,	O
revealing	O
that	O
the	O
role	O
of	O
niche	O
-	O
based	O
processes	O
can	O
be	O
much	O
more	O
complex	O
than	O
previously	O
known	O
.	O

Nosocomial	B-T038
pneumonia	I-T038
caused	O
by	O
methicillin	B-T007
-	I-T007
resistant	I-T007
Staphylococcus	I-T007
aureus	I-T007
treated	B-T058
with	I-T058
linezolid	B-T103
or	O
vancomycin	B-T103
:	O
A	O
secondary	O
economic	O
analysis	O
of	O
resource	O
use	O
from	O
a	O
Spanish	B-T082
perspective	O

Adopting	O
a	O
unique	O
Spanish	B-T082
perspective	O
,	O
this	O
study	B-T062
aims	O
to	O
assess	O
healthcare	O
resource	O
utilization	O
(	O
HCRU	O
)	O
and	O
the	O
costs	O
of	O
treating	O
nosocomial	B-T038
pneumonia	I-T038
(	O
NP	B-T038
)	O
produced	O
by	O
methicillin	B-T007
-	I-T007
resistant	I-T007
Staphylococcus	I-T007
aureus	I-T007
(	O
MRSA	B-T007
)	O
in	O
hospitalized	B-T033
adults	I-T033
using	O
linezolid	B-T103
or	O
vancomycin	B-T103
.	O

An	O
evaluation	O
is	O
also	O
made	O
of	O
the	O
renal	B-T038
failure	I-T038
